,Id,Predicted
21961,c21962,0.25555238015465187
21962,c21963,0.3274539799931455
21963,c21964,0.25004815929702373
21964,c21965,0.27210402567377334
21965,c21966,0.6495226188639645
21966,c21967,0.23415100146081191
21967,c21968,0.45632465038897213
21968,c21969,0.3370690872736126
21969,c21970,0.3487255778227393
21970,c21971,0.3166704308206779
21971,c21972,0.2036838853686322
21972,c21973,0.18980607218541806
21973,c21974,0.22045823059018965
21974,c21975,0.23219367331709723
21975,c21976,0.42641875432279985
21976,c21977,0.8951834969430459
21977,c21978,0.1658561688612258
21978,c21979,0.4088113326789184
21979,c21980,0.2423503978139848
21980,c21981,0.43434292729804885
21981,c21982,0.31234855734789835
21982,c21983,0.2274813643419304
21983,c21984,0.2465868894412427
21984,c21985,0.2500199448582363
21985,c21986,0.27404116381561056
21986,c21987,0.08157388004427794
21987,c21988,0.24438665542793075
21988,c21989,0.23439581658736044
21989,c21990,0.16144213825210088
21990,c21991,0.14482795588272607
21991,c21992,0.26452909541312153
21992,c21993,0.2940953404374733
21993,c21994,0.1580015085490246
21994,c21995,0.22675257344009672
21995,c21996,0.15181567386665556
21996,c21997,0.3863436077263776
21997,c21998,0.4899427214170182
21998,c21999,0.21766313562152195
21999,c22000,0.22038316358270293
22000,c22001,0.20901794896490258
22001,c22002,0.1873246559154214
22002,c22003,0.35438220160599093
22003,c22004,0.2542971287275356
22004,c22005,0.5820362842720753
22005,c22006,0.5399393921533023
22006,c22007,0.17170796059460255
22007,c22008,0.15322174016306353
22008,c22009,0.16204724952016242
22009,c22010,0.20625565881035982
22010,c22011,0.5110558829926696
22011,c22012,0.26466606042944496
22012,c22013,0.17837192902101243
22013,c22014,0.2603885099178823
22014,c22015,0.1537602637004701
22015,c22016,0.23672140406472084
22016,c22017,0.2324699170235891
22017,c22018,0.16092705749310726
22018,c22019,0.3129901079394893
22019,c22020,0.25568530899887965
22020,c22021,0.16012744696008022
22021,c22022,0.21069533397367293
22022,c22023,0.30773692680529263
22023,c22024,0.17297684722736792
22024,c22025,0.37232088898122084
22025,c22026,0.3876951519512303
22026,c22027,0.1943954832047768
22027,c22028,0.36849312766054154
22028,c22029,0.2636559990662646
22029,c22030,0.2339062781747491
22030,c22031,0.3013476893578223
22031,c22032,0.2867909289134631
22032,c22033,0.29814795785506043
22033,c22034,0.2725209744960403
22034,c22035,0.2723469643300794
22035,c22036,0.2383337453367611
22036,c22037,0.19264727287667277
22037,c22038,0.265554454085984
22038,c22039,0.1965732298641466
22039,c22040,0.22512793373885706
22040,c22041,0.348247682371212
22041,c22042,0.22782148532868013
22042,c22043,0.6370299202902725
22043,c22044,0.3472796726654046
22044,c22045,0.4437326570833403
22045,c22046,0.2969460678235644
22046,c22047,0.5110752792446304
22047,c22048,0.6005402138623585
22048,c22049,0.1905760638478716
22049,c22050,0.14796431010113956
22050,c22051,0.6110393309425689
22051,c22052,0.2509356160789168
22052,c22053,0.17575374834767907
22053,c22054,0.2684385676389524
22054,c22055,0.5743929890857252
22055,c22056,0.3163114389420877
22056,c22057,0.21569045142220045
22057,c22058,0.2009875273760632
22058,c22059,0.2603348208636601
22059,c22060,0.3156899599855948
22060,c22061,0.12034130964914243
22061,c22062,0.2324699170235891
22062,c22063,0.33217119679359774
22063,c22064,0.22233134725877907
22064,c22065,0.1512989608712841
22065,c22066,0.21673863430966483
22066,c22067,0.4467963903290804
22067,c22068,0.2902173859796688
22068,c22069,0.36905875070306027
22069,c22070,0.16088257624177899
22070,c22071,0.335917980128923
22071,c22072,0.2038626099346687
22072,c22073,0.023450515620892145
22073,c22074,0.16691626482292365
22074,c22075,0.21053000570244293
22075,c22076,0.1764732065583386
22076,c22077,0.7359938991483664
22077,c22078,0.4676703832152821
22078,c22079,0.3079645824463948
22079,c22080,0.22674446390046335
22080,c22081,0.22236327548032345
22081,c22082,0.21749493714077764
22082,c22083,0.22350457068241553
22083,c22084,0.4432955032978342
22084,c22085,0.2541073299724893
22085,c22086,0.21217091695113596
22086,c22087,0.2037346231418991
22087,c22088,0.2627615813778471
22088,c22089,0.27546225463690044
22089,c22090,0.35397824612610174
22090,c22091,0.3371509197051298
22091,c22092,0.27521966657285213
22092,c22093,0.08052941358099257
22093,c22094,0.1860405476539932
22094,c22095,0.3327205094980129
22095,c22096,0.25093262325159016
22096,c22097,0.1846044536030202
22097,c22098,0.2324699170235891
22098,c22099,0.6727105002820821
22099,c22100,0.22999505766856698
22100,c22101,0.23182477897730216
22101,c22102,0.2091290529455944
22102,c22103,0.3117104577808205
22103,c22104,0.7294204509909854
22104,c22105,0.2234891099377653
22105,c22106,0.4280931477120105
22106,c22107,0.168302087809797
22107,c22108,0.14889882438766558
22108,c22109,0.2691602124634071
22109,c22110,0.2867532416809272
22110,c22111,0.32067611637064625
22111,c22112,0.28759070066220493
22112,c22113,0.26405315987840333
22113,c22114,0.30509844849401463
22114,c22115,0.16271321975141684
22115,c22116,0.1863107104265787
22116,c22117,0.3352438151864946
22117,c22118,0.008889968386199664
22118,c22119,0.21192679713843304
22119,c22120,0.21561505317060625
22120,c22121,0.2644569120383374
22121,c22122,0.3926704194127672
22122,c22123,0.3299483020983403
22123,c22124,0.42683582155328736
22124,c22125,0.3809910934638542
22125,c22126,0.22806190652184619
22126,c22127,0.19943091005891295
22127,c22128,0.2218264737577306
22128,c22129,0.3304124244416649
22129,c22130,0.24227078032770266
22130,c22131,0.16450362149611336
22131,c22132,0.20711215587120546
22132,c22133,0.2018957751485071
22133,c22134,0.33788923636122964
22134,c22135,0.7785901667649199
22135,c22136,0.25568530899887965
22136,c22137,0.2350572504377006
22137,c22138,0.18025981972731384
22138,c22139,0.3147036723843432
22139,c22140,0.18735929214232952
22140,c22141,0.1701947883251431
22141,c22142,0.20234733594386006
22142,c22143,0.3111410601033932
22143,c22144,0.25539882165682687
22144,c22145,0.2606578459382353
22145,c22146,0.1850837220686757
22146,c22147,0.30184489069904574
22147,c22148,0.29937493124611686
22148,c22149,0.21010751750554674
22149,c22150,0.35823038614712827
22150,c22151,0.20534398700282508
22151,c22152,0.32326667019394456
22152,c22153,0.3076314414800939
22153,c22154,0.27621393903107555
22154,c22155,0.30555662345083856
22155,c22156,0.3622511095836452
22156,c22157,0.3116001876612534
22157,c22158,0.7514822094301323
22158,c22159,0.44267069769607453
22159,c22160,0.3549915449458118
22160,c22161,0.1862774358550464
22161,c22162,0.1883584614255787
22162,c22163,0.7426788785137626
22163,c22164,0.19600159498283568
22164,c22165,0.2015304420510576
22165,c22166,0.3968129149605503
22166,c22167,0.2168712803333813
22167,c22168,0.42915197336840893
22168,c22169,0.21861330979843122
22169,c22170,0.22006891042587795
22170,c22171,0.17947083252852164
22171,c22172,0.19598791996117274
22172,c22173,0.2164568030627521
22173,c22174,0.2344462571892021
22174,c22175,0.19004272515791257
22175,c22176,0.2608773293482007
22176,c22177,0.28892170399019
22177,c22178,0.17707514536118482
22178,c22179,0.20200489710746852
22179,c22180,0.20241224772352395
22180,c22181,0.23023737186122747
22181,c22182,0.2299987928190724
22182,c22183,0.4156050935064527
22183,c22184,0.2324699170235891
22184,c22185,0.19214379687759303
22185,c22186,0.2989389991684523
22186,c22187,0.18717014818207828
22187,c22188,0.2117538981355156
22188,c22189,0.6371925335637487
22189,c22190,0.21800148046460163
22190,c22191,0.2618842784959772
22191,c22192,0.47771921310058874
22192,c22193,0.22248528336257384
22193,c22194,0.42756183163489964
22194,c22195,0.5321641632613472
22195,c22196,0.22348072997984314
22196,c22197,0.15149240940504585
22197,c22198,0.29568291816473585
22198,c22199,0.2324699170235891
22199,c22200,0.632255156869229
22200,c22201,0.1752136673298833
22201,c22202,0.22754489939018416
22202,c22203,0.17058770577535126
22203,c22204,0.33098991099215924
22204,c22205,0.25568530899887965
22205,c22206,0.11860570430715778
22206,c22207,0.2504464855016346
22207,c22208,0.2681789238862796
22208,c22209,0.4516206266411621
22209,c22210,0.19607121244651937
22210,c22211,0.16355289101284726
22211,c22212,0.21778636734939177
22212,c22213,0.35889089845084443
22213,c22214,0.25568530899887965
22214,c22215,0.23476652444653193
22215,c22216,0.3604573857034579
22216,c22217,0.5286627449376434
22217,c22218,0.3281295073925335
22218,c22219,0.25568530899887965
22219,c22220,0.20111426292132312
22220,c22221,0.20812738855268126
22221,c22222,0.23341097649751047
22222,c22223,0.26928333054622944
22223,c22224,0.1596062355913176
22224,c22225,0.2730050179177339
22225,c22226,0.19266266398694135
22226,c22227,0.20570891256257656
22227,c22228,0.6388523438067631
22228,c22229,0.360633253616483
22229,c22230,0.22350948028690035
22230,c22231,0.30040135146648445
22231,c22232,0.1941233726362135
22232,c22233,0.1926068070121346
22233,c22234,0.1907158566347259
22234,c22235,0.5059107002099712
22235,c22236,0.25120679182102457
22236,c22237,0.3524783874997078
22237,c22238,0.7005421228383002
22238,c22239,0.2038811982395136
22239,c22240,0.2111903361407864
22240,c22241,0.22097675528520022
22241,c22242,0.18140713842820172
22242,c22243,0.18932830022271968
22243,c22244,0.15891319865041012
22244,c22245,0.27865915571432626
22245,c22246,0.2818111455144806
22246,c22247,0.16108932273432713
22247,c22248,0.19710809809094879
22248,c22249,0.20715565479019932
22249,c22250,0.1831776085268251
22250,c22251,0.2830202721849446
22251,c22252,0.2551615503936137
22252,c22253,0.22211688496675683
22253,c22254,0.26937308138771165
22254,c22255,0.1924842111216099
22255,c22256,0.2324699170235891
22256,c22257,0.2409268564061219
22257,c22258,0.630454670273389
22258,c22259,0.17650719442619003
22259,c22260,0.30336515255088103
22260,c22261,0.19748904192166805
22261,c22262,0.1603903519483198
22262,c22263,0.24035732325920525
22263,c22264,0.27912103653188364
22264,c22265,0.27197896590585163
22265,c22266,0.20620520520326785
22266,c22267,0.21300817224348742
22267,c22268,0.3107259961582153
22268,c22269,0.5529436633614087
22269,c22270,0.20472804347002066
22270,c22271,0.2578604431640128
22271,c22272,0.19400296281991475
22272,c22273,0.20052474202802606
22273,c22274,0.2108250789033214
22274,c22275,0.23629801305379788
22275,c22276,0.4612138476302361
22276,c22277,0.33020737601954
22277,c22278,0.7752183951305041
22278,c22279,0.1899417256750932
22279,c22280,0.19388734966565596
22280,c22281,0.20324302563803176
22281,c22282,0.20721463406869467
22282,c22283,0.2234891099377653
22283,c22284,0.7216519281295861
22284,c22285,0.5029821752047005
22285,c22286,0.26154077651749874
22286,c22287,0.17913533820303112
22287,c22288,0.17312450593754464
22288,c22289,0.43575040914844554
22289,c22290,0.21724950370421578
22290,c22291,0.18747341727998487
22291,c22292,0.3070536739782503
22292,c22293,0.28117655221346227
22293,c22294,0.19492087588304144
22294,c22295,0.19353784644281297
22295,c22296,0.24829299036747998
22296,c22297,0.1817232029635526
22297,c22298,0.7528659706640297
22298,c22299,0.31195340034838204
22299,c22300,0.2227918235539558
22300,c22301,0.19871052073583986
22301,c22302,0.2533166614255316
22302,c22303,0.24927631602024652
22303,c22304,0.19400749965688244
22304,c22305,0.18425654524208895
22305,c22306,0.28988371785114275
22306,c22307,0.32263836113671857
22307,c22308,0.2607346826169536
22308,c22309,0.1840973389442792
22309,c22310,0.32958503498405
22310,c22311,0.16133565148226994
22311,c22312,0.19557936003781964
22312,c22313,0.15084996420861413
22313,c22314,0.22986126409730265
22314,c22315,0.5707693100142701
22315,c22316,0.22088628969885987
22316,c22317,0.25699463682023893
22317,c22318,0.23538799479439004
22318,c22319,0.2180412380932552
22319,c22320,0.24280229018423807
22320,c22321,0.17825095209718886
22321,c22322,0.32503389292288454
22322,c22323,0.219619446190787
22323,c22324,0.5193635165513999
22324,c22325,0.22426311395250126
22325,c22326,0.3352359223889704
22326,c22327,0.2324699170235891
22327,c22328,0.3944918237717919
22328,c22329,0.20793230387353573
22329,c22330,0.22688458866680242
22330,c22331,0.16079834299510024
22331,c22332,0.18618200468740714
22332,c22333,0.21294485033440172
22333,c22334,0.22725611853615124
22334,c22335,0.2054431185759979
22335,c22336,0.7240184991738797
22336,c22337,0.2935095357750431
22337,c22338,0.2020538599002489
22338,c22339,0.21033764092875956
22339,c22340,0.21937887286771757
22340,c22341,0.183597665271181
22341,c22342,0.26969649761194714
22342,c22343,0.22575507189589455
22343,c22344,0.36290869462568076
22344,c22345,0.18452489851584647
22345,c22346,0.19340467911292508
22346,c22347,0.18398601089407904
22347,c22348,0.23602096545001974
22348,c22349,0.3286852977453057
22349,c22350,0.2927003072088283
22350,c22351,0.28547124361729775
22351,c22352,0.17913579329843637
22352,c22353,0.6196385223816873
22353,c22354,0.4514883809582736
22354,c22355,0.29890547104030496
22355,c22356,0.19740644388039494
22356,c22357,0.18836651429575296
22357,c22358,0.14931839707460837
22358,c22359,0.32534507410993896
22359,c22360,0.1592108328843445
22360,c22361,0.3061019210942245
22361,c22362,0.28190121402716606
22362,c22363,0.22362190114101638
22363,c22364,0.22372752235976784
22364,c22365,0.8932738169440896
22365,c22366,0.3510905220005108
22366,c22367,0.19068153355285872
22367,c22368,0.23853528770982324
22368,c22369,0.2903106048065088
22369,c22370,0.29392741079582924
22370,c22371,0.25568530899887965
22371,c22372,0.3681410673542974
22372,c22373,0.24708858758665028
22373,c22374,0.21440688245042305
22374,c22375,0.15221729202733264
22375,c22376,0.24940160888485874
22376,c22377,0.19575963081428518
22377,c22378,0.18051851931587387
22378,c22379,0.19718991643003786
22379,c22380,0.18022181095215714
22380,c22381,0.17079220818474497
22381,c22382,0.3628727048313235
22382,c22383,0.3008596227895481
22383,c22384,0.21673863430966483
22384,c22385,0.2449694321255035
22385,c22386,0.22213216638422556
22386,c22387,0.2553954859649946
22387,c22388,0.23500936241106563
22388,c22389,0.39523297362709064
22389,c22390,0.3449103105143697
22390,c22391,0.20298482005003712
22391,c22392,0.31266041822971935
22392,c22393,0.19126355859834904
22393,c22394,0.19950094399976767
22394,c22395,0.5379199918271473
22395,c22396,0.2007899272861248
22396,c22397,0.18912156693098078
22397,c22398,0.19708644966489725
22398,c22399,0.21922672518938507
22399,c22400,0.7359573118384575
22400,c22401,0.35489737649823516
22401,c22402,0.31637916925464676
22402,c22403,0.2243449679341783
22403,c22404,0.5685752357382583
22404,c22405,0.7184925232794851
22405,c22406,0.3239939110570115
22406,c22407,0.2776789530493925
22407,c22408,0.2030306955540639
22408,c22409,0.1989390352304487
22409,c22410,0.15443965613012542
22410,c22411,0.16323979122313165
22411,c22412,0.305597888051106
22412,c22413,0.35127996787930127
22413,c22414,0.30172991921597403
22414,c22415,0.09405523568403056
22415,c22416,0.2295834367274296
22416,c22417,0.16656841984418902
22417,c22418,0.18602764845081415
22418,c22419,0.2810465270277172
22419,c22420,0.2038097084520858
22420,c22421,0.22336551636236196
22421,c22422,0.9753082670401867
22422,c22423,0.6387867695468413
22423,c22424,0.24760406587783995
22424,c22425,0.22304073374850822
22425,c22426,0.18576632713400623
22426,c22427,0.36592255213360414
22427,c22428,0.6964260019677763
22428,c22429,0.1990393706943714
22429,c22430,0.37005619468193335
22430,c22431,0.23068258387648505
22431,c22432,0.2750684405226744
22432,c22433,0.4471145912903706
22433,c22434,0.1769862849519948
22434,c22435,0.25798916946128003
22435,c22436,0.30549941155193033
22436,c22437,0.4119610676998433
22437,c22438,0.18622126308038722
22438,c22439,0.19711664974977713
22439,c22440,0.1809229664241218
22440,c22441,0.3024656111570129
22441,c22442,0.20075101572363624
22442,c22443,0.20559933839071548
22443,c22444,0.25204162434690824
22444,c22445,0.32069248543231577
22445,c22446,0.17198245190026884
22446,c22447,0.19912325014396398
22447,c22448,0.4446108255772998
22448,c22449,0.22570751487143226
22449,c22450,0.4715872387779
22450,c22451,0.2936257193785131
22451,c22452,0.1974835249516979
22452,c22453,0.1722086149797998
22453,c22454,0.2244284007562602
22454,c22455,0.38067447722152126
22455,c22456,0.21368576444874915
22456,c22457,0.1552480719118599
22457,c22458,0.2808763276485788
22458,c22459,0.22195424337937736
22459,c22460,0.22092041455323544
22460,c22461,0.2422807568541622
22461,c22462,0.3117095483801747
22462,c22463,0.354809603029085
22463,c22464,0.3949240520002857
22464,c22465,0.1980218877021873
22465,c22466,0.2409920776352533
22466,c22467,0.27783763915274057
22467,c22468,0.33820668894197803
22468,c22469,0.17555633051272418
22469,c22470,0.19304051978517575
22470,c22471,0.1537697310800687
22471,c22472,0.6782295902021515
22472,c22473,0.24714321918252727
22473,c22474,0.4907770446993457
22474,c22475,0.16079834299510024
22475,c22476,0.23476652444653193
22476,c22477,0.304968452131394
22477,c22478,0.17601741690980238
22478,c22479,0.2196570169965168
22479,c22480,0.1854070317521507
22480,c22481,0.31863285012650505
22481,c22482,0.3272061908457968
22482,c22483,0.7381912978759575
22483,c22484,0.25134043170897186
22484,c22485,0.7289125542546576
22485,c22486,0.24247999960829952
22486,c22487,0.21910683888255744
22487,c22488,0.3756019654596646
22488,c22489,0.17855948769182173
22489,c22490,0.25568530899887965
22490,c22491,0.17913364824269173
22491,c22492,0.18189089970664296
22492,c22493,0.20237211756043294
22493,c22494,0.45719156966714003
22494,c22495,0.20744442115492429
22495,c22496,0.24395294033262518
22496,c22497,0.30873437205134435
22497,c22498,0.15993707077982097
22498,c22499,0.5772779908054149
22499,c22500,0.7034897719332959
22500,c22501,0.19277109333681394
22501,c22502,0.3660045404842761
22502,c22503,0.19519456800317303
22503,c22504,0.36181271980544155
22504,c22505,0.7591078904609583
22505,c22506,0.12317615654247269
22506,c22507,0.18808759920364648
22507,c22508,0.32235400592902874
22508,c22509,0.21359813733344485
22509,c22510,0.22872449382290153
22510,c22511,0.5829188689931363
22511,c22512,0.1608536894947643
22512,c22513,0.19452994048557457
22513,c22514,0.439899568921805
22514,c22515,0.3126088622984916
22515,c22516,0.2405544758725359
22516,c22517,0.36287016246232334
22517,c22518,0.34701819717301685
22518,c22519,0.5311935027220844
22519,c22520,0.18176007281265952
22520,c22521,0.22249294820808324
22521,c22522,0.2145356099865409
22522,c22523,0.196571607717257
22523,c22524,0.1933750407641465
22524,c22525,0.23517613294016987
22525,c22526,0.24443579729866793
22526,c22527,0.1757499274218848
22527,c22528,0.3003876428651295
22528,c22529,0.30011389024236346
22529,c22530,0.23989487515976213
22530,c22531,0.13937834161351614
22531,c22532,0.2111694370101566
22532,c22533,0.31647770225753025
22533,c22534,0.21288874651484058
22534,c22535,0.2349786347670419
22535,c22536,0.6627643747068577
22536,c22537,0.1803954445760145
22537,c22538,0.3636912023566537
22538,c22539,0.150968210912996
22539,c22540,0.28085953136320446
22540,c22541,0.1357742236565937
22541,c22542,0.17613298592563592
22542,c22543,0.21274070042709642
22543,c22544,0.18547044587049694
22544,c22545,0.24579697550092483
22545,c22546,0.1746495337887688
22546,c22547,0.22878591861019099
22547,c22548,0.16937586335524935
22548,c22549,0.615439035442111
22549,c22550,0.1838987608730993
22550,c22551,0.18131787193322474
22551,c22552,0.40534750026925853
22552,c22553,0.19085746778952967
22553,c22554,0.3117332736496327
22554,c22555,0.24401527955107366
22555,c22556,0.3245549032612012
22556,c22557,0.19888871502451128
22557,c22558,0.17274227799106745
22558,c22559,0.4381251045283074
22559,c22560,0.2170288865462105
22560,c22561,0.2502561011521373
22561,c22562,0.24227414878358627
22562,c22563,0.398721502908003
22563,c22564,0.2260809039312574
22564,c22565,0.31181010884080435
22565,c22566,0.18590003986081938
22566,c22567,0.14734551068287904
22567,c22568,0.1007190314223734
22568,c22569,0.21767709354503345
22569,c22570,0.14832037650194588
22570,c22571,0.1622338650712268
22571,c22572,0.19266533898214888
22572,c22573,0.47465189394745355
22573,c22574,0.2237431798153668
22574,c22575,0.27999151936122174
22575,c22576,0.3524569049128542
22576,c22577,0.16451496157603046
22577,c22578,0.21562997008561924
22578,c22579,0.2600923985175468
22579,c22580,0.2460790591774225
22580,c22581,0.12899811929327584
22581,c22582,0.2362722554731736
22582,c22583,0.21276885987438657
22583,c22584,0.20674780642677543
22584,c22585,0.3233748340851307
22585,c22586,0.26788537190865314
22586,c22587,0.25067800691993564
22587,c22588,0.4794452086559839
22588,c22589,0.25568530899887965
22589,c22590,0.1953643113304841
22590,c22591,0.6698623147922762
22591,c22592,0.20097256086926368
22592,c22593,0.19575963081428518
22593,c22594,0.2092089003617203
22594,c22595,0.6568733375078502
22595,c22596,0.2524757082023214
22596,c22597,0.30608609049430624
22597,c22598,0.675859606499317
22598,c22599,0.22425186831253416
22599,c22600,0.24061930185119876
22600,c22601,0.27718565033754866
22601,c22602,0.17271729520328316
22602,c22603,0.23460822988272328
22603,c22604,0.17786048116408182
22604,c22605,0.21383710875951484
22605,c22606,0.21829747916482992
22606,c22607,0.397773870527048
22607,c22608,0.17233682707430023
22608,c22609,0.2111694370101566
22609,c22610,0.1954000136804442
22610,c22611,0.19760186840625582
22611,c22612,0.2510828470488133
22612,c22613,0.17565425478395585
22613,c22614,0.1943562684700195
22614,c22615,0.409946061367056
22615,c22616,0.19124123539599594
22616,c22617,0.6940337034774106
22617,c22618,0.23476652444653193
22618,c22619,0.16216377527450931
22619,c22620,0.20860130758739864
22620,c22621,0.687997189849112
22621,c22622,0.22248579111855973
22622,c22623,0.11275770668777552
22623,c22624,0.1844634814610619
22624,c22625,0.3289803022780471
22625,c22626,0.2219991881195856
22626,c22627,0.4164603995149195
22627,c22628,0.3022078590637061
22628,c22629,0.2669366218651903
22629,c22630,0.21477455768093442
22630,c22631,0.3091547275424201
22631,c22632,0.2175166730579355
22632,c22633,0.23319982705164816
22633,c22634,0.2269563170430377
22634,c22635,0.20751264631955157
22635,c22636,0.20046907820895035
22636,c22637,0.3616486137112176
22637,c22638,0.22473632436294416
22638,c22639,0.5389939951497155
22639,c22640,0.27551791078768384
22640,c22641,0.16182194806666853
22641,c22642,0.28068692359663927
22642,c22643,0.15036443299197738
22643,c22644,0.22087803834203074
22644,c22645,0.18900587457789547
22645,c22646,0.21482632332111945
22646,c22647,0.2282201363191402
22647,c22648,0.35586983795021687
22648,c22649,0.27340193859910217
22649,c22650,0.30528960280290834
22650,c22651,0.22428473501653387
22651,c22652,0.39217408566904
22652,c22653,0.1802405009967564
22653,c22654,0.12250556555915229
22654,c22655,0.23651579020123265
22655,c22656,0.239189860176019
22656,c22657,0.41446828258654983
22657,c22658,0.1922339574404865
22658,c22659,0.3017778521145689
22659,c22660,0.21461964139185047
22660,c22661,0.2579519249270808
22661,c22662,0.32581050346393375
22662,c22663,0.1470390051685741
22663,c22664,0.19566118229959115
22664,c22665,0.35397824612610174
22665,c22666,0.21011031779438696
22666,c22667,0.16476940113088034
22667,c22668,0.21701180613550664
22668,c22669,0.34714958393922707
22669,c22670,0.2861401312899134
22670,c22671,0.20630969253339915
22671,c22672,0.17990971084935287
22672,c22673,0.23672524495426406
22673,c22674,0.19758338510080736
22674,c22675,0.21739436136453497
22675,c22676,0.18251303207970365
22676,c22677,0.2796037322570456
22677,c22678,0.17347784193877852
22678,c22679,0.1955403431653288
22679,c22680,0.20690414085652362
22680,c22681,0.2244284007562602
22681,c22682,0.1801403096064262
22682,c22683,0.4132522721078716
22683,c22684,0.2896615025205661
22684,c22685,0.5299898315790533
22685,c22686,0.17748217005062847
22686,c22687,0.20071330712010194
22687,c22688,0.19481925301342004
22688,c22689,0.18614275755278487
22689,c22690,0.1862428839892763
22690,c22691,0.21983420145835347
22691,c22692,0.2004074605782744
22692,c22693,0.46803728949348866
22693,c22694,0.15143889571617808
22694,c22695,0.18490015310734592
22695,c22696,0.018393063722236903
22696,c22697,0.36500355767814474
22697,c22698,0.3496102522410513
22698,c22699,0.18125116223659035
22699,c22700,0.26402265919119333
22700,c22701,0.21602741654949612
22701,c22702,0.3321260853281524
22702,c22703,0.2227709107362236
22703,c22704,0.20296122187399232
22704,c22705,0.20541274087026493
22705,c22706,0.25568530899887965
22706,c22707,0.18142334538692664
22707,c22708,0.164419109643707
22708,c22709,0.1861489235208974
22709,c22710,0.2032208224257674
22710,c22711,0.17389754654252262
22711,c22712,0.21585529708206935
22712,c22713,0.2940931177384135
22713,c22714,0.24839845324156679
22714,c22715,0.2054431185759979
22715,c22716,0.22308359759917376
22716,c22717,0.1883775099860076
22717,c22718,0.18252332855498318
22718,c22719,0.18009930380033157
22719,c22720,0.3277556771532012
22720,c22721,0.1513397020197605
22721,c22722,0.17182956098471774
22722,c22723,0.6740380055705618
22723,c22724,0.32554662335994106
22724,c22725,0.12335284803525592
22725,c22726,0.2962609794129204
22726,c22727,0.285265081032133
22727,c22728,0.26481604177670126
22728,c22729,0.21552148602859839
22729,c22730,0.34526617731560005
22730,c22731,0.24796985182158976
22731,c22732,0.2599604936332119
22732,c22733,0.2817527240022091
22733,c22734,0.26204677127451087
22734,c22735,0.29473308596342973
22735,c22736,0.3071639540594993
22736,c22737,0.38639583680081496
22737,c22738,0.23827130089213938
22738,c22739,0.2888911155304255
22739,c22740,0.22736154587292834
22740,c22741,0.21679432448798922
22741,c22742,0.3497708496682487
22742,c22743,0.4268440968116147
22743,c22744,0.2357914751549545
22744,c22745,0.1755579196027078
22745,c22746,0.2323968152026918
22746,c22747,0.2456643248640764
22747,c22748,0.21005795852646134
22748,c22749,0.18325115767717967
22749,c22750,0.35006575083549646
22750,c22751,0.33962995476496555
22751,c22752,0.008575978495956102
22752,c22753,0.20110474824111219
22753,c22754,0.3367565482387327
22754,c22755,0.2199868286827717
22755,c22756,0.2660251149012324
22756,c22757,0.35357064652046766
22757,c22758,0.3324649472445409
22758,c22759,0.1966009597137176
22759,c22760,0.18471080341808088
22760,c22761,0.30388601008797395
22761,c22762,0.45364820774632075
22762,c22763,0.7018451265885328
22763,c22764,0.6973725142235805
22764,c22765,0.3155885326028151
22765,c22766,0.2177823215517703
22766,c22767,0.17119996391242948
22767,c22768,0.19867968590889268
22768,c22769,0.2448488471079568
22769,c22770,0.17709704517740327
22770,c22771,0.3786313920416507
22771,c22772,0.22210270809751095
22772,c22773,0.7540698976699278
22773,c22774,0.25834692776437096
22774,c22775,0.37678983796316984
22775,c22776,0.2916132032544825
22776,c22777,0.20177213708911657
22777,c22778,0.34536308216573613
22778,c22779,0.41107399877168527
22779,c22780,0.2770025066725353
22780,c22781,0.28930827101559353
22781,c22782,0.1937222422842356
22782,c22783,0.16960819805940835
22783,c22784,0.3128895265299767
22784,c22785,0.27345252574664647
22785,c22786,0.8860611847544604
22786,c22787,0.42579283071313945
22787,c22788,0.6646100914528722
22788,c22789,0.20233782660703264
22789,c22790,0.2917144851413641
22790,c22791,0.29421626900269293
22791,c22792,0.2890749464494002
22792,c22793,0.18161980127653585
22793,c22794,0.2258815714272911
22794,c22795,0.29886792200519097
22795,c22796,0.29900169122382825
22796,c22797,0.18912035476106936
22797,c22798,0.15658794962341324
22798,c22799,0.34536308216573613
22799,c22800,0.21352623620676967
22800,c22801,0.2435285849826223
22801,c22802,0.2167920077068223
22802,c22803,0.8234569112394985
22803,c22804,0.3281464064886161
22804,c22805,0.1538911401986069
22805,c22806,0.25568530899887965
22806,c22807,0.20517446205895545
22807,c22808,0.32056846173059406
22808,c22809,0.34423637698729614
22809,c22810,0.17886981239497382
22810,c22811,0.28709200402108986
22811,c22812,0.9704502134505562
22812,c22813,0.7779213696755906
22813,c22814,0.21424089341559158
22814,c22815,0.23216746144536077
22815,c22816,0.264604347772455
22816,c22817,0.354580505757135
22817,c22818,0.17985667591731008
22818,c22819,0.20624898559704313
22819,c22820,0.2324699170235891
22820,c22821,0.24957073253471873
22821,c22822,0.21529251444955305
22822,c22823,0.27000302234674006
22823,c22824,0.20589963094827984
22824,c22825,0.2812700794614257
22825,c22826,0.21821088471240144
22826,c22827,0.17831647190106392
22827,c22828,0.20343637750904256
22828,c22829,0.33324580932797826
22829,c22830,0.22279847109010026
22830,c22831,0.1865725976477107
22831,c22832,0.9829437369734615
22832,c22833,0.23652887288793786
22833,c22834,0.18693586592941144
22834,c22835,0.18624089649886852
22835,c22836,0.2820766494539447
22836,c22837,0.39411693166381345
